"Name", "Age", "Company / Organization", "Salary", "Position", "Favorite Color"
John, "21", "Amazon", "$100000/Y", "Junior", Red
Catsanddogs, "17", "Google", "$300000/y", "Mid", Blue
Null, "21", "Netflix", "$700000/Y", "Senior", Green
Fumenoid, "20", "Facebook / Meta", "$400000/Y", "Mid", Purple
M_alpha, "22", "Twitter", "$250000/Y", "Senior", Pink
"Nameless", "20", "Apple", "$300000/Y", "Senior", Yellow
Steven, "23", "Github", "$150000/Y", "Mid", Silver
Stevenson, "29", "Tesla", "$120000/Y", "Junior", Gold
Katie, "19", "IBM", "$200000/Y", "Senior", Brown
Peter, "23", "Microsoft", "$200000/Y", "Senior", Black
Alex, "21", "Amazon", "$100000/Y", "Junior", Red
Mark, "17", "Google", "$300000/y", "Mid", Blue
